utt_id,wav_path,text,speaker
060670029,WAVE/SPEAKER6067/060670029.WAV,I AM QUITE SURE I DID NOT,6067
060670035,WAVE/SPEAKER6067/060670035.WAV,ONLY LAST WEEK I WAS ASKED TO COME HERE,6067
060670036,WAVE/SPEAKER6067/060670036.WAV,SHE HAD OWNED IT AT LAST,6067
060670038,WAVE/SPEAKER6067/060670038.WAV,WHAT WILL HAPPENED NEXT I WONDER,6067
060670041,WAVE/SPEAKER6067/060670041.WAV,IS SHE YOUNG AND PRETTY,6067
060670044,WAVE/SPEAKER6067/060670044.WAV,YOU HAVE HAD IF OF OUR QUIET LIFE A READY,6067
060670049,WAVE/SPEAKER6067/060670049.WAV,I WAS ANGRY WHEN I WROTE THEM,6067
060670060,WAVE/SPEAKER6067/060670060.WAV,I WONDER WHERE THE POOR LADY LEFT IT,6067
060670062,WAVE/SPEAKER6067/060670062.WAV,BUT WONDER OF WONDERS,6067
060670072,WAVE/SPEAKER6067/060670072.WAV,HE LOOKED VERY HIGH OVER HER HEAD,6067
060670075,WAVE/SPEAKER6067/060670075.WAV,AND HOW ABOUT YOUR DAD LAST NIGHT,6067
060670080,WAVE/SPEAKER6067/060670080.WAV,BUT AS SUCH SHE WOULD NOT BE AFRAID OF HIM,6067
060670094,WAVE/SPEAKER6067/060670094.WAV,THE COWS NEVER GAVE SO MUCH MILK AS THAT NIGHT,6067
060670111,WAVE/SPEAKER6067/060670111.WAV,I KNOCKED AT THE DOOR AND ENTERED,6067
060670140,WAVE/SPEAKER6067/060670140.WAV,BUT HE DID NOT MIND IT,6067
060670144,WAVE/SPEAKER6067/060670144.WAV,AND THESE MEN WOULD LET HER GO AGAIN,6067
060670149,WAVE/SPEAKER6067/060670149.WAV,DID HE LOVE HER,6067
060990011,WAVE/SPEAKER6099/060990011.WAV,TO BE SURE YOU DID,6099
060990014,WAVE/SPEAKER6099/060990014.WAV,THIS IS WHAT ALL MEN DO,6099
060990023,WAVE/SPEAKER6099/060990023.WAV,SHE SAID SHE WOULD SEE HER,6099
060990029,WAVE/SPEAKER6099/060990029.WAV,IN THE EVENING I WENT AGAIN WHEN I SAW HIM,6099
060990030,WAVE/SPEAKER6099/060990030.WAV,BUT I FOUND HER OUT AT LAST,6099
060990034,WAVE/SPEAKER6099/060990034.WAV,LOVE HIM HE DID NO AND COULD NOT,6099
060990035,WAVE/SPEAKER6099/060990035.WAV,BUT THE TWO DID NO FIT,6099
060990039,WAVE/SPEAKER6099/060990039.WAV,NO USE STANDING HER,6099
060990059,WAVE/SPEAKER6099/060990059.WAV,THESE THINGS AND MANY OTHERS INTERESTED HER,6099
060990078,WAVE/SPEAKER6099/060990078.WAV,THE LOVERS WERE ALL AROUND ABOUT IT,6099
060990083,WAVE/SPEAKER6099/060990083.WAV,I WONDER WHAT I SHOULD HAVE DONE,6099
060990089,WAVE/SPEAKER6099/060990089.WAV,WE WENT OUT TO SEE HIM,6099
060990093,WAVE/SPEAKER6099/060990093.WAV,YOU KNOW WHAT THAT WILL MEAN,6099
060990117,WAVE/SPEAKER6099/060990117.WAV,BELL AS THEIR TRUE MAN OF THEIR TIME,6099
060990121,WAVE/SPEAKER6099/060990121.WAV,WHY THEY HAVE LOST THEIR HANDS,6099
060990124,WAVE/SPEAKER6099/060990124.WAV,SHE WAS MORE THAN HIS MUCH,6099
060990129,WAVE/SPEAKER6099/060990129.WAV,BUT THERE IS NO CRY OF HELPING,6099
060990155,WAVE/SPEAKER6099/060990155.WAV,AND HE HELD ALL THE HAND,6099
060990168,WAVE/SPEAKER6099/060990168.WAV,BUT IN THE NAME OF WONDER WHY,6099
060990175,WAVE/SPEAKER6099/060990175.WAV,THE MAN TOLD WILLING FOR HIS OTHERS,6099
069020006,WAVE/SPEAKER6902/069020006.WAV,THAT IS WHAT MR WRIGHT ASKS,6902
069020020,WAVE/SPEAKER6902/069020020.WAV,AFTER ALL WHAT DID IT MATTER,6902
069020024,WAVE/SPEAKER6902/069020024.WAV,WHAT DID I KNOW OF LIFE THEN,6902
069020037,WAVE/SPEAKER6902/069020037.WAV,DID HE LEAVE THEM HERE,6902
069020044,WAVE/SPEAKER6902/069020044.WAV,SAY SHALL IT BE HERE OR WHERE THEY ARE STANDING,6902
069020048,WAVE/SPEAKER6902/069020048.WAV,BUT THEY CAN'T LAST,6902
069020059,WAVE/SPEAKER6902/069020059.WAV,THEY DID NOT SEE THEM ANY MORE,6902
069020065,WAVE/SPEAKER6902/069020065.WAV,SO I WENT AWAY AND SAID NOTHING,6902
069020075,WAVE/SPEAKER6902/069020075.WAV,SHE MUST BE MADE TO STAY,6902
069020090,WAVE/SPEAKER6902/069020090.WAV,I CALLED THIS ONE IN AND GAVE HIM HIS SUPPER,6902
069020091,WAVE/SPEAKER6902/069020091.WAV,PUSHING THE DOOR OPEN I ENTERED,6902
069020096,WAVE/SPEAKER6902/069020096.WAV,NO WONDER EVERY ONE HAS STOPPED TO LOOK,6902
069020103,WAVE/SPEAKER6902/069020103.WAV,AT ALL EVENTS I WANT TO TRY,6902
069020114,WAVE/SPEAKER6902/069020114.WAV,AS HE WENT HE CALLED OUT FOR HELP,6902
069020123,WAVE/SPEAKER6902/069020123.WAV,DID I PLEASE YOU,6902
069020143,WAVE/SPEAKER6902/069020143.WAV,THESE MEN DO NOT RETURN,6902
069020155,WAVE/SPEAKER6902/069020155.WAV,BUT ANOTHER GOT THE PLACE,6902
069020163,WAVE/SPEAKER6902/069020163.WAV,SHE DID NOT CRY AT ALL,6902
069020168,WAVE/SPEAKER6902/069020168.WAV,THE CHILDREN STOOD BACK,6902
069020175,WAVE/SPEAKER6902/069020175.WAV,AND WHAT DID THEY SEE,6902
080630011,WAVE/SPEAKER8063/080630011.WAV,WHAT WOULD SHE DO UNDER THIS BE,8063
080630014,WAVE/SPEAKER8063/080630014.WAV,THEIR FACES WERE SET HARD,8063
080630019,WAVE/SPEAKER8063/080630019.WAV,DO YOU BELIEVE WE SHALL,8063
080630030,WAVE/SPEAKER8063/080630030.WAV,LAUGH AS MUCH AS YOU LIKE,8063
080630038,WAVE/SPEAKER8063/080630038.WAV,SOME SEEMED TO STAY HIS HAND,8063
080630044,WAVE/SPEAKER8063/080630044.WAV,THE THING WAS TOO MUCH FOR ME,8063
080630053,WAVE/SPEAKER8063/080630053.WAV,I HAD NEVER DREAMED OF SUCH A FRIEND AS YOU,8063
080630062,WAVE/SPEAKER8063/080630062.WAV,WHY DO YOU HOLD SUCH LANGUAGE,8063
080630086,WAVE/SPEAKER8063/080630086.WAV,IF SHE LOVES ME HE WILL READ MY WISHES,8063
080630090,WAVE/SPEAKER8063/080630090.WAV,AND ALL UP AND DOWN THE ROADS EVERYBODY LIKES ME,8063
080630091,WAVE/SPEAKER8063/080630091.WAV,NOW WILL YOU PLEASE SIT QUIRT STILL,8063
080630093,WAVE/SPEAKER8063/080630093.WAV,SHE IS TALKING IN HER SLEEP,8063
080630094,WAVE/SPEAKER8063/080630094.WAV,THE SECOND WAS A YEAR LATER,8063
080630123,WAVE/SPEAKER8063/080630123.WAV,COME I WILL BE ANSWERED,8063
080630125,WAVE/SPEAKER8063/080630125.WAV,STILL YOU MUST HAVE IT YOUR OWN WAY,8063
080630140,WAVE/SPEAKER8063/080630140.WAV,I KNOW TOO MUCH ABOUT YOUR AGE,8063
080630147,WAVE/SPEAKER8063/080630147.WAV,HIS OLD SISTER COULD NOT BELIEVE IT,8063
080630152,WAVE/SPEAKER8063/080630152.WAV,DO YOU PROMISE TO DO THIS,8063
080630155,WAVE/SPEAKER8063/080630155.WAV,OUR TEMPLE STAIRS ARE RATHER DARK,8063
080630170,WAVE/SPEAKER8063/080630170.WAV,FAR BETTER NOW WERE THERE IS STILL TIME,8063
080680011,WAVE/SPEAKER8068/080680011.WAV,I COULDN'T THINK OF SUCH A THING,8068
080680020,WAVE/SPEAKER8068/080680020.WAV,I'M READY FOR THE MARCH,8068
080680029,WAVE/SPEAKER8068/080680029.WAV,SO SHE HE WANTED IT EXPLAINED TO HIM,8068
080680031,WAVE/SPEAKER8068/080680031.WAV,THAT EVENING SHE SHOWED HER LETTER TO HER FATHER,8068
080680056,WAVE/SPEAKER8068/080680056.WAV,NOT FOR ANYTHING IN THE WORLD,8068
080680060,WAVE/SPEAKER8068/080680060.WAV,YOU HAVE SAVED MY LIFE THIS DAY,8068
080680066,WAVE/SPEAKER8068/080680066.WAV,GO DOWN AND FACE THEM LIKE A MAN,8068
080680069,WAVE/SPEAKER8068/080680069.WAV,THAT WOULD BE SAME THING SEEMING TO KNOW TOO MUCH,8068
080680084,WAVE/SPEAKER8068/080680084.WAV,I ONLY WANTED YOU TO BEAT,8068
080680090,WAVE/SPEAKER8068/080680090.WAV,IT SEEMS TO STAND OUT,8068
080680095,WAVE/SPEAKER8068/080680095.WAV,I SHALL YET PUT MY FINGER ON THIS MAN,8068
080680106,WAVE/SPEAKER8068/080680106.WAV,COME DEAR PUT ON YOUR HAT,8068
080680108,WAVE/SPEAKER8068/080680108.WAV,WHY CANNOT SHE LIKE AN HONEST MAN WHO LIKES HER,8068
080680129,WAVE/SPEAKER8068/080680129.WAV,AND OF COURSE EVERYBODY THINKS THE SAME,8068
080680133,WAVE/SPEAKER8068/080680133.WAV,YOU WOULD PUT YOURSELF BETWEEN ME AND SONG,8068
080680151,WAVE/SPEAKER8068/080680151.WAV,IT SEEMS SUCH A VERY LONG TIME,8068
080680153,WAVE/SPEAKER8068/080680153.WAV,THEY LOOK AT ONE ANOTHER FOR A MOMENT,8068
080680170,WAVE/SPEAKER8068/080680170.WAV,BECAUSE HIS SON WAS GOING TO BE KILLED,8068
080680173,WAVE/SPEAKER8068/080680173.WAV,WELL I WILL RING FOR HIM,8068
080680174,WAVE/SPEAKER8068/080680174.WAV,THEY ARE A LAZY SIT,8068
081530002,WAVE/SPEAKER8153/081530002.WAV,BE QUIET FOR A MOMENT,8153
081530014,WAVE/SPEAKER8153/081530014.WAV,AS FOR MODERN FRIENDSHIP IT'S WILL BE FOUND IN CLASS,8153
081530016,WAVE/SPEAKER8153/081530016.WAV,HAVE I WORRIED YOU PERSONALLY,8153
081530018,WAVE/SPEAKER8153/081530018.WAV,I AM GOING TO THE WAR,8153
081530023,WAVE/SPEAKER8153/081530023.WAV,YOU WILL NOT GET THE HANDSOME LOOKS,8153
081530038,WAVE/SPEAKER8153/081530038.WAV,BUT YET I THINK THERE WAS SOMETHING WANTING,8153
081530065,WAVE/SPEAKER8153/081530065.WAV,YOU GO IN AND ASK HER IF SHE DO,8153
081530073,WAVE/SPEAKER8153/081530073.WAV,WHAT A PITY YOU HAVE HAD YOUR BREAKFAST,8153
081530085,WAVE/SPEAKER8153/081530085.WAV,I AM I MUST BE DEAR TO YOU,8153
081530088,WAVE/SPEAKER8153/081530088.WAV,AS IF HE COULD FORGET HIM,8153
081530096,WAVE/SPEAKER8153/081530096.WAV,BUT I HAD TO FIGHT FOR IT I HAD,8153
081530100,WAVE/SPEAKER8153/081530100.WAV,YET WHY THERE SHOULD BE NOTHING IS HARD TO SAY,8153
081530107,WAVE/SPEAKER8153/081530107.WAV,I DO NOT KNOW WHETHER THIS IS TRUE,8153
081530109,WAVE/SPEAKER8153/081530109.WAV,IT WAS QUITE A DIFFERENT LINE OF THOUGHT,8153
081530125,WAVE/SPEAKER8153/081530125.WAV,HE SPEAKS OF A BLOW,8153
081530139,WAVE/SPEAKER8153/081530139.WAV,I SHALL BE READY TO ACT,8153
081530146,WAVE/SPEAKER8153/081530146.WAV,HOW LONG DO YOU SLEEP BY THE WAY,8153
081530165,WAVE/SPEAKER8153/081530165.WAV,YOUR TIME IS NOT YET COME,8153
081530167,WAVE/SPEAKER8153/081530167.WAV,YOU ARE AMONG FRIENDS AND IN GOOD HANDS,8153
081530170,WAVE/SPEAKER8153/081530170.WAV,SO OF THE NATIONS WITH THEIR WARS,8153
085810002,WAVE/SPEAKER8581/085810002.WAV,AND DOWN I GO FOR THE TENTH TIME,8581
085810012,WAVE/SPEAKER8581/085810012.WAV,IN THIS CASE WHAT A WAR,8581
085810018,WAVE/SPEAKER8581/085810018.WAV,NOW ANOTHER THING I WANT TO TELL YOU,8581
085810038,WAVE/SPEAKER8581/085810038.WAV,TELL HIM THAT CHANGE WILL BE HIS BEST MEDICINE,8581
085810040,WAVE/SPEAKER8581/085810040.WAV,I HAVE NEVER HAD TO HIDE FROM ANYBODY,8581
085810043,WAVE/SPEAKER8581/085810043.WAV,YET YOU STILL HAVE MEETINGS,8581
085810048,WAVE/SPEAKER8581/085810048.WAV,I THINK THAT I AM NEAR THE END OF IT,8581
085810056,WAVE/SPEAKER8581/085810056.WAV,AND LOOK WHAT A VIEW,8581
085810078,WAVE/SPEAKER8581/085810078.WAV,IF THE THING WAS TRUE IT WAS TERRIBLE,8581
085810084,WAVE/SPEAKER8581/085810084.WAV,THIS HAD BETTER BE THE END OF IT,8581
085810086,WAVE/SPEAKER8581/085810086.WAV,I WASH I COULD SLEEP,8581
085810112,WAVE/SPEAKER8581/085810112.WAV,THERE IS SO LITTLE REAL FRIENDSHIP IN THE WORLD,8581
085810116,WAVE/SPEAKER8581/085810116.WAV,HERE WAS THE ONE THING SHE HAD TO DO NOW,8581
085810119,WAVE/SPEAKER8581/085810119.WAV,HE PUT THE THING BACK INTO THE DRIVER,8581
085810120,WAVE/SPEAKER8581/085810120.WAV,WE HAD A LETTER FROM HIM THIS MORNING,8581
085810121,WAVE/SPEAKER8581/085810121.WAV,THERE WAS NO EXCEPTION TO HIS RULE,8581
085810152,WAVE/SPEAKER8581/085810152.WAV,IT WOULD BE FUNNY SO FUNNY,8581
085810159,WAVE/SPEAKER8581/085810159.WAV,HE TURNED ROUND AND LOOKED UP THE ROAD,8581
085810163,WAVE/SPEAKER8581/085810163.WAV,COME BACK HERE A MOMENT,8581
085810167,WAVE/SPEAKER8581/085810167.WAV,THAT IS TO SAY I'M GOING TO SLEEP,8581
085840013,WAVE/SPEAKER8584/085840013.WAV,SO PREPARE FOR THIS VERY VERY NIGHT,8584
085840020,WAVE/SPEAKER8584/085840020.WAV,IT WAS ONLY ONE BY THE PAST THAT MORNING,8584
085840022,WAVE/SPEAKER8584/085840022.WAV,I MUST FIND OUT LATER ON,8584
085840036,WAVE/SPEAKER8584/085840036.WAV,HAD THE MOMENT REALLY COME,8584
085840040,WAVE/SPEAKER8584/085840040.WAV,I KNOW THAT MY DEAR BOY,8584
085840059,WAVE/SPEAKER8584/085840059.WAV,I'M NOT GOOD WITHOUT MY CUP OF TEA MY DEAR,8584
085840072,WAVE/SPEAKER8584/085840072.WAV,HE MAY BE ABLE TO TELL YOU SOMETHING,8584
085840075,WAVE/SPEAKER8584/085840075.WAV,THERE WAS SOME DIFFERENCE BETWEEN US,8584
085840077,WAVE/SPEAKER8584/085840077.WAV,LOOK NOW AT THE PATH BELOW US,8584
085840086,WAVE/SPEAKER8584/085840086.WAV,AND IN THAT YOU ANSWERED ME,8584
085840089,WAVE/SPEAKER8584/085840089.WAV,THE REPORT MAY BE THIS TIME TRAIN,8584
085840092,WAVE/SPEAKER8584/085840092.WAV,THIS DESK IS YOUR ROCK SIR,8584
085840099,WAVE/SPEAKER8584/085840099.WAV,I ASK YOU IS SUCH A MAN FREE,8584
085840115,WAVE/SPEAKER8584/085840115.WAV,HE WOULD NOT KEEP YOU MORE THAN A MOMENT,8584
085840117,WAVE/SPEAKER8584/085840117.WAV,HOW BIG IS YOUR HOUSE,8584
085840123,WAVE/SPEAKER8584/085840123.WAV,NOW WELL I REMEMBER EVERY MOMENT OF THE CENSE,8584
085840141,WAVE/SPEAKER8584/085840141.WAV,IF I GIVE THE WORD YOU STAY ON,8584
085840147,WAVE/SPEAKER8584/085840147.WAV,I AS A WOMAN THINK DIFFERENTLY,8584
085840157,WAVE/SPEAKER8584/085840157.WAV,I BELIEVE IN THE FIGHT WHICH IS IN EVERYTHING,8584
085840167,WAVE/SPEAKER8584/085840167.WAV,HE SEEMED A VERY GOOD WOMAN NEAR FIFTY YEARS GOOD,8584
090880018,WAVE/SPEAKER9088/090880018.WAV,IS THIS ANYTHING TO ME,9088
090880060,WAVE/SPEAKER9088/090880060.WAV,YOU ARE NO LONGER KIND,9088
090880064,WAVE/SPEAKER9088/090880064.WAV,EVEN THIS IS MORE THAN WE CAN SAY,9088
090880065,WAVE/SPEAKER9088/090880065.WAV,OF COURSE THERE ARE TWO SIDES TO THE QUESTION,9088
090880086,WAVE/SPEAKER9088/090880086.WAV,WILL YOU BE READY AT ONCE NOW,9088
090880090,WAVE/SPEAKER9088/090880090.WAV,THEY HAD TO SUPPORT HIM AND PUT HIM TO BED,9088
090880093,WAVE/SPEAKER9088/090880093.WAV,I MADE MY VOICE SOUNDS CARELESS,9088
090880095,WAVE/SPEAKER9088/090880095.WAV,AMERICA'S GOING THROUGH JUST ABOUT THE SAME EXPERIENCE AS MYSELF,9088
090880100,WAVE/SPEAKER9088/090880100.WAV,AND NOW YOU EXPECT THAT SHE SHOULD DO SO,9088
090880120,WAVE/SPEAKER9088/090880120.WAV,THINK OF ME AS THROUGH I WERE YOU SISTER,9088
090880126,WAVE/SPEAKER9088/090880126.WAV,HE IS WORSE THAN LAST YEAR,9088
090880130,WAVE/SPEAKER9088/090880130.WAV,DO YOU REALLY AND TRULY SAY SO,9088
090880132,WAVE/SPEAKER9088/090880132.WAV,I SHALL DO MY PARKING,9088
090880140,WAVE/SPEAKER9088/090880140.WAV,NOW LET ME HAVE YOUR ATTENTION,9088
090880142,WAVE/SPEAKER9088/090880142.WAV,THESE WERE NOT THE ALL MOST IMPORTANT THING HOWEVER,9088
090880145,WAVE/SPEAKER9088/090880145.WAV,IT WAS AS STILL AS DEATH,9088
090880147,WAVE/SPEAKER9088/090880147.WAV,CAN I TRUST MY OWN EARS,9088
090880154,WAVE/SPEAKER9088/090880154.WAV,IF NOT WE MUST BREAK IT OFF,9088
090880157,WAVE/SPEAKER9088/090880157.WAV,THE NAMES REMAINING WERE CALLED IN THE SAME MANNER,9088
090880163,WAVE/SPEAKER9088/090880163.WAV,I'LL DO NOTHING UNTIL I HAVE READ THE ANSWER,9088
091010017,WAVE/SPEAKER9101/091010017.WAV,HE IS BURNING TO HAVE AT SOMEBODY,9101
091010032,WAVE/SPEAKER9101/091010032.WAV,IT WANTS WHOLE BOAT TO ITSELF,9101
091010049,WAVE/SPEAKER9101/091010049.WAV,ENGLISH LIFE IN THEM THERE WAS NONE,9101
091010050,WAVE/SPEAKER9101/091010050.WAV,HE SENDS ME FOR THAT PURPOSE AND HERE I AM,9101
091010055,WAVE/SPEAKER9101/091010055.WAV,SHE TRY AND SHE SUCCEED,9101
091010063,WAVE/SPEAKER9101/091010063.WAV,WE NEED NOT STAY UNLESS YOU LIKE,9101
091010070,WAVE/SPEAKER9101/091010070.WAV,BUT ENGLISH ARE FOOLS,9101
091010072,WAVE/SPEAKER9101/091010072.WAV,IF YOU MAKE ANY NOISE WE ARE LOST,9101
091010082,WAVE/SPEAKER9101/091010082.WAV,HE IS RICH MAN,9101
091010100,WAVE/SPEAKER9101/091010100.WAV,HE ASKED ME IF I WOULD WAIT FOR HIS RETURN,9101
091010107,WAVE/SPEAKER9101/091010107.WAV,IF YOU NOT MORE THAN TEN I WILL MAKE FIGHT,9101
091010109,WAVE/SPEAKER9101/091010109.WAV,BUT YOU HAD BEST WASTE NO TIME ON QUESTIONS,9101
091010123,WAVE/SPEAKER9101/091010123.WAV,HOWEVER YOU CAN PUT IT ON NOW,9101
091010127,WAVE/SPEAKER9101/091010127.WAV,THERE SEEMED A WALL IN FRONT OF HIM,9101
091010133,WAVE/SPEAKER9101/091010133.WAV,SHOULD HE EVER SEE HER AGAIN,9101
091010138,WAVE/SPEAKER9101/091010138.WAV,COVERED WITH SHAME SHE COULD MAKE NO ANSWER,9101
091010139,WAVE/SPEAKER9101/091010139.WAV,OTHER FURNITURE THERE WAS NONE,9101
091010142,WAVE/SPEAKER9101/091010142.WAV,WE WERE ONCE MORE AT HOME,9101
091010149,WAVE/SPEAKER9101/091010149.WAV,EACH MAN HAD A PIECE OF SOAP AND A TOWEL,9101
091010151,WAVE/SPEAKER9101/091010151.WAV,COME IT WOULD GIVE ME SO MUCH PLEASURE,9101
091070001,WAVE/SPEAKER9107/091070001.WAV,THE LAST STAGE WAS REACHED,9107
091070033,WAVE/SPEAKER9107/091070033.WAV,SHE IS SO GENTLE AND SWEET,9107
091070038,WAVE/SPEAKER9107/091070038.WAV,IF ANY MAN EVER LOVED A GIRL SHE LOVED YOU,9107
091070040,WAVE/SPEAKER9107/091070040.WAV,BECAUSE EVEN NOW THINGS MIGHT TURN OUT DIFFERENTLY,9107
091070049,WAVE/SPEAKER9107/091070049.WAV,THERE IS OUR STARTING POINT,9107
091070056,WAVE/SPEAKER9107/091070056.WAV,THAT WAS THE REASON OF HIS GOING,9107
091070061,WAVE/SPEAKER9107/091070061.WAV,THE SHOCK WAS TOO MUCH FOR HIM,9107
091070065,WAVE/SPEAKER9107/091070065.WAV,I HAD NOT THE HEART TO KILL HER,9107
091070074,WAVE/SPEAKER9107/091070074.WAV,AND THE WHOLE COURT WAS PLACED UNDER HIS ORDERS,9107
091070089,WAVE/SPEAKER9107/091070089.WAV,I LIFTED MY HEAD AND KISSED HER,9107
091070108,WAVE/SPEAKER9107/091070108.WAV,I WOULD TRUST HIM AS I COULD TRUST MYSELF,9107
091070135,WAVE/SPEAKER9107/091070135.WAV,YOU WIN THE PRIZE YOU SEE,9107
091070138,WAVE/SPEAKER9107/091070138.WAV,MAYBE A LOT OF PEOPLE,9107
091070140,WAVE/SPEAKER9107/091070140.WAV,YOU HAVE NO NEED TO TROUBLE YOURSELF TO COME,9107
091070142,WAVE/SPEAKER9107/091070142.WAV,YOU START A QUESTION AND IT'S LIKE STARTING A STONE,9107
091070143,WAVE/SPEAKER9107/091070143.WAV,SHE SENDS YOUR HER REGARD,9107
091070162,WAVE/SPEAKER9107/091070162.WAV,THEN THIS WAS THE SECRET OF IT ALL,9107
091070163,WAVE/SPEAKER9107/091070163.WAV,AND I WOULD HAVE KISSED YOU,9107
091070174,WAVE/SPEAKER9107/091070174.WAV,ITS BEAUTY IS THE BEAUTY OF HIS OWN MIND,9107
091070175,WAVE/SPEAKER9107/091070175.WAV,I SEE YOU ALL SWING IN A ROPE,9107
091180015,WAVE/SPEAKER9118/091180015.WAV,HE IS TRULY A GOOSE AND NOT A DUCK,9118
091180025,WAVE/SPEAKER9118/091180025.WAV,I WONDER IF SATURDAY WILL EVER COME,9118
091180035,WAVE/SPEAKER9118/091180035.WAV,YES YOU WILL SEE HERE HAVE SPEECH WITH HERE,9118
091180042,WAVE/SPEAKER9118/091180042.WAV,THREE WERE HAS BAD HAS HIMSELF,9118
091180044,WAVE/SPEAKER9118/091180044.WAV,WHERE YOU NOT ABLE TO BUY ANYTHING FROM THEM,9118
091180050,WAVE/SPEAKER9118/091180050.WAV,SHE WANTS TO ASK YOU HERSELF,9118
091180056,WAVE/SPEAKER9118/091180056.WAV,SOMETHING TERRIBLE WAS IN PREPARATION,9118
091180064,WAVE/SPEAKER9118/091180064.WAV,DO YOU EVER TRY ME,9118
091180075,WAVE/SPEAKER9118/091180075.WAV,AS LONG AS YOU FIND ME WORK I WILL REMAIN,9118
091180078,WAVE/SPEAKER9118/091180078.WAV,BECAUSE I SEE YOUR BODY ACTING IN A CERTAIN WAY,9118
091180088,WAVE/SPEAKER9118/091180088.WAV,I TURNED MY EYES ROUND AS FAR AS WAS POSSIBLE,9118
091180091,WAVE/SPEAKER9118/091180091.WAV,WOULD THE GENTLEMAN STATE HIS BUSINESS PLEASE,9118
091180101,WAVE/SPEAKER9118/091180101.WAV,LAST TIME I WAS YOUR JEST,9118
091180110,WAVE/SPEAKER9118/091180110.WAV,SHALL YOU STATE AT ONCE,9118
091180133,WAVE/SPEAKER9118/091180133.WAV,HERE IS AN INSTANCE OF THIS FEELING,9118
091180151,WAVE/SPEAKER9118/091180151.WAV,I SAVED MY CHICKENS THROUGH,9118
091180157,WAVE/SPEAKER9118/091180157.WAV,DEATH IS ONLY A RETURN HIM AFTER ALL,9118
091180159,WAVE/SPEAKER9118/091180159.WAV,THERE MUST BE AN END OF THIS,9118
091180161,WAVE/SPEAKER9118/091180161.WAV,NOTHING REMAINS FOR US BUT WAIT AND HOPE,9118
091180163,WAVE/SPEAKER9118/091180163.WAV,HE CAN ALMOST STAND ON HIS LEGS,9118
095530005,WAVE/SPEAKER9553/095530005.WAV,I WISH I HAD NONE BUT MY OWN TO TELL,9553
095530010,WAVE/SPEAKER9553/095530010.WAV,BE SEATED IF YOU PLEASE SIR,9553
095530011,WAVE/SPEAKER9553/095530011.WAV,SHE WALKED THROUGH THE HOUSE,9553
095530016,WAVE/SPEAKER9553/095530016.WAV,ALL OTHER TIME IS PEACE,9553
095530028,WAVE/SPEAKER9553/095530028.WAV,BUT MIGHT NOT HE GET ANOTHER LESSON FROM THEM,9553
095530041,WAVE/SPEAKER9553/095530041.WAV,SHE BELONGED TO HIM AND HE TO HER,9553
095530049,WAVE/SPEAKER9553/095530049.WAV,BUT AT DINNER THERE WERE PLANS TO BE MADE,9553
095530059,WAVE/SPEAKER9553/095530059.WAV,WHAT A GREATLY IT WAS,9553
095530066,WAVE/SPEAKER9553/095530066.WAV,BUT THAT WOULD NOT ALONE EXPLAIN HIS PLEASURE,9553
095530082,WAVE/SPEAKER9553/095530082.WAV,HE WAS FOR MOMENTS TURNED TO STONE BEFORE IT,9553
095530083,WAVE/SPEAKER9553/095530083.WAV,BUT WHAT CAN BE THEIR AM,9553
095530085,WAVE/SPEAKER9553/095530085.WAV,I HAVE HOWEVER FOUND THE FOLLOWING,9553
095530116,WAVE/SPEAKER9553/095530116.WAV,HE SEEMED TO BE TALKING TO HIMSELF,9553
095530118,WAVE/SPEAKER9553/095530118.WAV,BUT WHAT IS THE POINT OF IT,9553
095530129,WAVE/SPEAKER9553/095530129.WAV,IF IT BE ON THE FINGER TAKE THE FINGER OFF,9553
095530144,WAVE/SPEAKER9553/095530144.WAV,HE REACHED OVER AND TOUCHED HER HAND,9553
095530152,WAVE/SPEAKER9553/095530152.WAV,HE COULD PAY NO ATTENTION,9553
095530154,WAVE/SPEAKER9553/095530154.WAV,HE HAD ALMOST LOST HER,9553
095530161,WAVE/SPEAKER9553/095530161.WAV,I KNOW THAT WAS UNDERSTANDING,9553
095530173,WAVE/SPEAKER9553/095530173.WAV,I WANT THE TRUTH THE TRUTH,9553
095550027,WAVE/SPEAKER9555/095550027.WAV,EVERYTHING IS AN EVENT AT SEA,9555
095550043,WAVE/SPEAKER9555/095550043.WAV,AND THERE IS WORSE BEHIND,9555
095550044,WAVE/SPEAKER9555/095550044.WAV,I SAW THE KEY WAS IN THE LOCK OUTSIDE,9555
095550046,WAVE/SPEAKER9555/095550046.WAV,HE SITS BY HER SIDE FOR HOURS,9555
095550051,WAVE/SPEAKER9555/095550051.WAV,WHAT CARE I IF SHE SHE SINK OR SWIM,9555
095550053,WAVE/SPEAKER9555/095550053.WAV,WHO WOULD EVER WANT ONE OF THIS COLLECTION,9555
095550073,WAVE/SPEAKER9555/095550073.WAV,SO FAR THEY WERE IN PERFECT AGREEMENT,9555
095550075,WAVE/SPEAKER9555/095550075.WAV,THE LIFT HAD STOPPED AT THEIR FLOOR,9555
095550081,WAVE/SPEAKER9555/095550081.WAV,AM I WORSE THAN YOU,9555
095550082,WAVE/SPEAKER9555/095550082.WAV,HE DRESSED IT HIMSELF TWICE A DAY,9555
095550092,WAVE/SPEAKER9555/095550092.WAV,DO ANYTHING BUT COME DOWNSTAIRS WITH ME,9555
095550100,WAVE/SPEAKER9555/095550100.WAV,FROM THE COURT THE NEWS SOON REACHED THE TOWN,9555
