file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290009.WAV,-0.045022176943189524,0.04071503200498782,-0.1168941528665714,1.9367875439820617,-0.6690254655590552,1.4569806881987122,-0.5369473337544628,1.6736883593303857,0.44667396752791116,-0.8073269465856396,0.7546886884625883,-0.19172764000850281,0.9213242709751144,-1.121977558618502,-0.2454687927952232,-0.5248225480321635,-0.7419604739958523,-1.3673444593004926,-0.8890064445861294,-1.193287501918256,-0.5792254648852574,-0.7911284404128414,-0.9332210168941723,0.5916735457213627,-1.4074539784316509,0.22447529394605836,-1.0325901711817216,-0.34650415266357276,-0.8240160828005788,-0.9080794951180957,0.8836622027284146,-0.0738707509183156,1.5017396846198157,-1.5212057515143143,-0.9656448448636884,0.0,50290009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460021.WAV,-0.2511090856349438,1.7928529003445168,0.6242592366607611,-0.07598623465801299,1.3226348040180476,0.12402033356899364,1.9343882967024053,0.31369492546198724,1.7829600858586736,1.1927088147645288,0.9551297368122111,1.5732993923685348,0.18165656963155016,-0.338701779872049,-0.33202170771135797,-1.0226757827253727,-0.5332463591397453,0.2618902197434011,0.9074933414742082,-1.6750750602214073,-0.49241881362215834,-0.4892253633583733,-0.904606525813583,0.5992939929769312,-1.8743329564322546,-0.24807777043601342,-0.36170108196004447,0.24693097329623936,-0.015181894614307386,-0.101794009594767,-1.7346956032482026,-0.6028597599325436,-2.148705506285898,0.8410468331686817,2.422566800808108,0.0,96460021
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460013.WAV,-0.21342607754978193,2.0617615455700795,0.8037316646371626,-0.8313495692600524,0.6033594626349548,0.7239178086537179,2.063255163066784,0.652174451891311,1.7498698893910922,1.832511048155412,1.2067489004564522,1.7253188600751048,-0.04513711460949505,0.15381482395842994,0.26950791311303657,-1.010938819271552,-1.3415304277333322,0.27355389020144316,-0.8392140453980468,-0.8580763007737433,-1.013394003195562,-0.1911501433767595,-0.9482752576731184,-0.14475606477966163,-0.778215896568732,0.9285443990008287,-0.08376329760835956,0.1863954940777292,0.010520892745265022,0.0381228052525314,-1.7337499434245938,-1.0510812311755506,-1.8198339690892162,1.2195848925609554,-0.15892778637040353,0.0,96460013
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460012.WAV,-0.4020567291791844,1.809851815690609,0.759355261934817,-0.5884239644664059,1.3885081324864557,0.6152423774907145,2.270132598969,0.4356717635295984,1.3379890935233543,1.640258331308401,1.0620883392825058,1.6462611743096789,-0.13047191666080005,-0.24744858765765448,-0.39082881001868397,-0.8559471530633095,-0.5750882711043788,-0.33642048930404383,-0.05121470870324138,-1.4117167289695727,-0.5991890711349058,0.7552915448650672,0.09341341382659964,0.2780376948908684,-0.9217554621918359,1.130691671914226,-0.30199428492631025,0.24990924989117488,0.04661971333751601,0.07713071528432283,-1.9149864492257718,-1.4088459112140526,-1.9657478103372867,0.9281018727302628,-1.4000309532831496,0.0,96460012
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460010.WAV,0.13081425987298662,1.2380166340326868,0.22967208994638807,-0.3065570962298979,0.8912505007705765,0.6805210268766837,2.0205498483568927,0.8528040142090042,1.9742449523597632,1.6782981026612986,0.5794038707903442,1.0512616515949957,0.8560490344955691,0.9072416303459881,-0.2261781023964786,0.7042780592631265,-2.1697092010533643,0.40622831015339433,-0.7372489864478935,-0.6543963736204877,-0.4349049417976353,-1.8895458905557247,-2.1570145506164757,1.2027904878088038,-0.009362380379585573,0.4202179603217838,-0.5882339639516722,0.25707932012235424,-0.24764014756797675,-0.0678742667305307,-0.8479539935357852,-0.5072141124693661,-0.5555934265329815,0.791748103791805,0.9166949582873096,0.0,96460010
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460004.WAV,-1.914435665441392,1.9875339941371484,0.09476520523629284,-0.41230713812381553,1.067099233351042,1.22154840927756,1.496067414174712,1.2409045518981865,1.716470234863903,1.4509125134410559,1.3687457083314776,1.2666951391244954,1.190599419682815,-2.710652105081979,-0.4424769227780314,-1.8215671013860013,-2.373621518939327,-1.8958096238885842,-1.1999215159437138,-1.9754021155648214,-1.2057759210172592,-1.9000280293840264,-1.2887245989460077,-1.8351869706944166,-1.848202102736763,-1.7906637228750295,-0.301436310528377,0.17260082645702585,-1.3275064958787506,-1.2573218094535927,-1.5196605204224316,-1.0341709889326893,-1.7220339080243319,1.000398888557762,0.16375903702691041,0.0,96460004
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460015.WAV,0.042883940836125456,2.0145237752335765,0.15824969886209114,-0.5432076938197016,0.3439897743433079,1.3223317157600887,2.418201866952568,0.5128490332138808,1.7197110955533594,2.0328111546281318,1.0296889191715735,1.5190973182790664,0.27169020288180945,0.04846631538903408,1.3861776433408333,-0.6681580091306033,-0.7544544212190153,0.0035277202976116296,-0.12665884168041455,-0.948398776584851,-0.18912644557156702,-0.7644650459808343,-1.4094141478193745,1.0635927535607972,-0.5899743344281533,1.0157235097472286,-0.5220925298598589,0.23852345211299905,-0.1401436799579079,-0.26764319501115164,-1.3195382270446252,-0.2362179943667784,-1.9321698752603222,1.4420057905279557,-1.7723619033569733,0.0,96460015
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460008.WAV,-1.7068268276671308,2.3271541296889966,-0.38921418769559696,-0.4033815703272209,0.8080692125875013,1.5203450622661552,1.471337876393484,1.364641494134391,1.7722864940280654,1.4876081469154547,1.1796476634031208,1.3087054055653995,1.1600575945613647,-2.151345006390491,0.11313429858427423,-1.4467383519010015,-2.028258503570028,-1.972108232529039,-1.6811205404794936,-2.387091021205476,-1.86044125203147,-2.113179931974651,-1.5363654986167434,-0.673978316204883,-1.5373013920492224,-0.5552605905672283,-0.5849896630633439,0.21657974748473555,-1.346848759546101,-1.2585928225558707,-1.4557952201803777,-1.441952224988227,-1.708064403509761,0.9205064027028332,0.9166949582873096,0.0,96460008
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460006.WAV,-2.1262549720001114,1.6294144167461855,-0.23056190364515539,0.13772353055880518,1.5122888680257602,1.5650175669393118,1.540377579541549,1.4861745785956069,1.6072897996525617,1.549197709249273,1.6291553662227323,1.661961357125116,1.3009796599114192,-2.807431764584658,-1.4471035493451556,-1.9333298355209676,-2.2905713003325996,-2.712609099607546,-1.9145126062435045,-2.569687085249811,-2.0382498817326367,-1.8393375251410722,-1.3681282327688467,-2.213558820339303,-2.7092283890538162,-0.8335193093333542,-0.8502366804259817,0.22383778598026824,-1.4871847795787294,-1.393109106399087,-1.2112332256425653,-1.7969582624504474,-0.5717931152558868,-0.35168334759373443,-0.9656448448636884,0.0,96460006
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460019.WAV,-0.18410240383250687,2.2785923653880613,0.4342149022488348,-0.442738322245875,0.9033240548434509,0.5297319072257556,2.1947379752185556,0.5331264552292797,1.799681035463338,1.902019242684197,1.0495841717646275,1.6672481211922638,-0.4970801097206754,-0.22158434791690515,0.28485321603493374,-0.9729367186449849,-0.5995459389556916,-0.4159337513691633,-1.1288082866310563,-2.016449477306838,-1.333588517769517,-0.9265874223056503,-0.6596993455985828,0.44572508366085867,0.11586562423746043,1.7948777646781024,-0.41764934770424045,0.21722613038805305,-0.07775390753560864,-0.13986751165510172,-1.9880048479883345,-1.6666416306919587,-2.2009325312149146,0.8097882803482612,0.9166949582873096,0.0,96460019
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460024.WAV,-0.7306256522836339,1.5492970982229934,1.1000567465069981,-0.4242650653990731,0.6149908491872926,0.871274720550465,1.9504360935075806,0.8478598856135657,1.481447242132729,1.5337216149750492,1.1240181681115378,1.4788669200099385,0.5450688106203059,-0.7304983128868419,0.6235836181471869,-1.4911235163277663,-1.2070727697811645,0.2689078996604454,1.017998049701285,-0.15536220604412987,-0.17588642492331827,0.12057636167298702,-1.242762613482099,0.44180830164156626,-0.4528078609244334,0.3931289429742113,-0.3923332227325723,0.30782493695314034,-0.44737672983199683,-0.4099343149308524,-1.211216294933273,0.4519485330348581,-1.5771146112679957,1.262874780731958,1.8578648598628087,0.0,96460024
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460005.WAV,-2.0241421660126004,1.5342896448729892,-0.23705107670166226,-0.3491969530205247,1.3700715824296053,1.6407671493819642,1.704939710822155,1.3811139680214564,1.790695654624173,1.7118308284251387,1.5510951500505776,1.6088753933832622,1.101392692819138,-2.6905222433012552,-1.3297977436109965,-1.7593517564492946,-2.0204736023091354,-2.4027814798750455,-1.7751914692431892,-2.572666061050871,-1.9571715774372487,-1.6651074816419487,-2.113032211426428,-2.1850247664875244,-2.2734128929127553,-1.0906578590702094,-0.5535898013585256,0.30575220041659956,-1.4312150033253044,-1.3105989190642227,-1.1345460727237362,-1.5618446756553754,-0.7031231251968163,0.20633219026625382,0.16375903702691041,0.0,96460005
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460026.WAV,0.27773569420726996,1.3816375176135414,0.4422644154414906,-0.6642780026147637,0.0384785513387723,0.9696904725457726,1.4450943407759913,0.9402370123955313,1.0233846228025862,2.2110038077129595,0.9491888485279155,1.1816371583325451,-0.010720611516682048,-0.42102984059688003,2.2004359199106314,-0.9666072834326116,-1.466617142189963,-0.2721462918827937,0.7788592125912633,0.18583557799439585,0.2706635865838027,-0.40767613969844896,-1.281971968882323,0.5043083502074792,0.7232222497561939,2.2838059102901056,-0.32163713503123187,0.22797655831373945,0.14647013331830924,0.03396188995479175,-0.2797039867651607,1.7314745009845878,-1.209924978425235,1.9037546947525743,0.9166949582873096,0.0,96460026
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460018.WAV,-0.5288526177494872,2.0167778476027745,0.9179508900165626,0.1041400480662471,1.323181107169191,0.9626646454309973,1.3818066344164215,0.3679637526171882,1.6216617557750137,1.4108671785932523,1.082727152194392,1.1921361137799888,0.4079578440125275,-0.918575485909053,-0.32924435262571294,-0.8898002937659772,-1.0025517734060287,-1.5917248757597469,-0.19731088184604553,-0.3827858433231179,-1.0173953909482842,-0.82402251275554,0.4874022232411907,0.16459563129129406,0.1343667803599013,-0.2613888106941407,-0.3546845522547736,0.24560268484800965,-0.3122482953992064,-0.36236734953425676,-1.852282558133857,-1.0748652252887583,-1.682685114019973,1.11567226394271,1.3595984413816615,0.0,96460018
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460002.WAV,-1.6977035036007984,2.3065669353836533,0.019772890282028187,-0.1568524143719248,0.7258027913581372,1.3846391754732084,1.3790462857089,1.097491499928398,1.2594837199965414,1.0846173449243184,1.2251681850464153,1.3770790311598047,1.2493918025190338,-2.6668902375338654,-0.8457481751490691,-1.7127066202391645,-2.0365906357773773,-1.8455864560308897,-1.4835071838820562,-2.3603634899831327,-1.351384793727323,-1.697154689016698,-0.7711039941058101,-1.1615527277300564,-1.8325007014267487,-0.9650496244019717,-0.08614880063643748,0.12772146367523707,-1.343910900637808,-1.3279971017217036,-1.6275565995869066,-1.341879890259378,-1.7210416288513233,0.3715048530372352,-1.1915256212418082,0.0,96460002
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460003.WAV,-1.8475411894693967,2.111907725788781,-0.21287334018277143,-0.12671673043559728,1.1389301012730861,1.1091355439608053,1.377080145282205,1.4887439674955252,1.531960280446123,1.3458797521766872,1.2148507426248758,1.225805594877651,1.0618857954062355,-2.5026320567294755,-0.6385031187946604,-1.7360028787899675,-1.3610348053016403,-2.2839301201966684,-1.783065199277804,-2.27815622349789,-2.1636945151304374,-1.700567167562174,-1.2014698927169334,-1.500170178607812,-1.6837792517301584,-0.8656470130761104,-0.6099914427640816,0.20613215299745152,-1.3507520225675382,-1.2850076038266656,-1.5589994221351706,-1.7653675054567575,-1.5175507270197144,0.5393871035210097,1.3595984413816615,0.0,96460003
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460007.WAV,-1.947295472903314,1.739631990340647,-0.515548961777124,0.3221031981029073,1.5354662244700772,1.6778007945036588,1.315857472375039,1.2583989219821767,1.5057739999717854,1.6445349723866127,1.1983331747819859,1.206086079115651,1.282533101363494,-2.7905725488148367,-1.8541187086488755,-1.6058497031334376,-2.2482965503312204,-2.6039422216239045,-1.9318153350318246,-2.282500471440808,-1.6697797759328241,-1.6834742726161989,-1.0613078331217218,-0.9270283638597715,-1.5230900764118398,-1.4595991995134265,-0.3637505085241935,0.24007507941110787,-1.410337426794631,-1.3596202279419465,-1.344059011722593,-1.6521805549837836,-0.9677293653485965,0.058973717418620356,-0.4522794440043257,0.0,96460007
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460017.WAV,-0.573284476518554,1.2717777506524421,0.8547225925957115,-0.22858417059126884,1.1191434227698476,0.9532563387832023,1.812163248316663,0.6354672154452407,1.5157626604858652,1.7919542313589227,1.4319695161953643,1.1681925817544512,0.4250848159142586,-0.4582019099737887,1.0283421449230845,-1.5945480776278362,-0.7072569114747229,0.1973841777227314,1.0740834100150876,-0.46647510952485705,-0.35422261917455555,-0.0012076873642387325,-0.20246639119728718,0.1593681810564505,-0.6078436024395628,-0.5789938242169109,-0.3330628566693016,0.2673332824386557,-0.43360960931510917,-0.36321302184539694,-0.9468386048024006,0.6975834095294136,-1.4516512247407392,1.3615561887284338,0.5204128944660475,0.0,96460017
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460020.WAV,-0.7708090902961807,1.268043577041463,0.6049254672872785,-0.23112462253908564,0.8032362652493922,1.0468284527673348,2.2918304258865696,0.7578312090008847,1.704514044042148,1.615364000814157,1.5448112874447824,1.773448492021379,0.5287418050142495,-0.49981105558952,1.0147670465318956,-1.4363238063304675,1.3154547494666609,0.053564704810569165,0.2646082991852808,-1.4870372887918448,-0.5210538548203465,-0.42554255719912387,-1.4101246644275671,-0.4293501871359779,-0.2838135016501867,0.7355814543498569,-0.8941508345525288,0.2714977744029376,-0.7273127951710151,-0.49955777910853477,-0.938117306523597,-0.09375015332025789,-1.3685185862280702,0.8953490245246297,-0.15892778637040353,0.0,96460020
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460023.WAV,-0.20597979062568433,2.1892304322581224,0.8654950681120727,-0.5540912096874572,0.6195413763334932,0.35862123216122194,2.1083802916344743,0.5130445069975149,1.492033633373191,1.4081797563102556,0.8116399249929751,1.5045824452619079,0.196392877712493,-0.3975193855332803,0.3629777383250882,-1.3977008759342653,-0.6753497918409952,0.2058441467175638,-0.20409053230859428,-0.6381954672234775,-0.6895937302443306,0.6671785179408116,1.054210450055058,0.9422694283569144,-0.6293407055977375,-0.73449715130805,-0.598135363902645,0.22364362872867452,0.12706486818748472,0.010493454631134371,-1.9139100088545862,-1.1839849204257817,-2.15116343773314,1.0336564737168485,-0.15892778637040353,0.0,96460023
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460025.WAV,0.09793960163938856,1.8615700107816802,0.8796185460546991,-0.35898116077505937,0.19566810533273057,0.5328692992604601,1.9707158568670198,0.937043708041795,0.6666023048132371,1.6414524585800416,0.9418348259372457,1.47586243257514,0.5502214997716494,-0.9822532175199506,0.6954584610799213,-1.1194348783910097,-1.2499183249435015,-0.15254649200774123,0.30781242076381893,0.4937466220787147,0.04902905116573713,-0.2218809572501355,-1.5102448936080517,0.11718780290931768,-0.8330891978094384,0.23472006618867092,-0.09348197946801536,0.17604665730388092,0.020609813637515878,-0.2087553662736248,-1.2704244869386845,0.5623088400961008,-1.7581186396083552,1.8865185809580263,0.16375903702691041,0.0,96460025
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460011.WAV,-0.3637351379119515,1.738016207072759,1.373466115726037,-0.7859233561544111,0.8092723153355282,0.6515359430266108,2.3978244266222477,0.8186158919746885,1.2493727390595522,2.1718367812866592,0.8695370713004116,1.7942680854384008,0.8490056180162603,-0.2663888123468242,0.9351658408041599,-0.987794234985607,-0.8471242719611434,0.0805479789521047,0.08308774808470205,-0.08705631273551706,-0.7819631489502432,0.8642255918349955,-0.2335489066341499,1.2819623578575348,-0.19756407304788412,-0.2854323457674972,-0.1026813334009117,0.11107701532055206,-0.15852119554171384,-0.0028163577089665337,-1.5223199844184954,0.022378306986778194,-1.5620933589273895,1.1687234368715083,2.422566800808108,0.0,96460011
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460014.WAV,-0.6918535876088924,1.778933091623145,0.7696250217417038,-0.8171262393572982,0.9172831362593427,1.1633075638949701,2.1828679012621217,1.0234082455568845,1.9855397301731055,1.7714561287118116,1.4652840377005483,1.8053599133249105,0.1335591770406273,-0.09303468231890596,1.6600131542881582,-1.2084071031045827,-1.604029306205451,-0.2226558944923072,-0.49100725361218706,-1.3422030356245103,-0.5979172794649533,-0.8272026260852042,-1.2994272657855062,-0.4850112166507154,-1.1837911150620797,1.0569535123090719,-1.4135188912989447,-0.13009717974570384,-0.7957184947709697,-0.48222489587850864,-1.120076852286266,-0.23136163564007486,-1.1901472575225944,1.4112042055476133,1.8578648598628087,0.0,96460014
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460009.WAV,-1.8787905132473368,2.164954291683836,-0.28106482559113316,0.16130248921050847,1.1010056492866767,1.3411308243723348,1.3767796361111324,1.365223453056486,1.1653063260173946,1.5050459595496035,1.4063656551201207,1.405917081010767,1.3517585801959933,-2.799126750926637,-0.47209985825387624,-2.4031277476874036,-1.7270971403906898,-2.0322922935760697,-1.8136472126212786,-2.596628029717107,-1.703452662250217,-1.7282505013485385,-1.1005694564103645,-2.473840377120755,-2.3271058856755253,-1.6194233625770396,-0.3649839475759376,0.1922680328911161,-1.3234174407497736,-1.299107583964568,-1.6676811177579671,-1.364255589282056,-1.8141819503021768,0.3585447175104638,0.5204128944660475,0.0,96460009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460016.WAV,-0.3268370206112991,1.7726209595161315,1.082281822012638,-0.7518636253685321,0.8639869566847731,0.721054963757776,1.9208506764433757,0.48488025136374663,1.5452514032234648,1.5634209706283777,1.152528060702594,1.3721163798293563,-0.3429584660603966,-0.42114511403427723,1.416719975642742,-0.7225818142734828,-1.6639472302171328,-0.42296929140796524,0.5463912251339572,-0.838244506083352,-0.5353275144601859,-0.34493718870784945,-0.35531784184908033,0.4393361469585772,0.2945875610866101,0.9126150976869647,-0.3417358031955876,0.23127717317101804,-0.28416199414476084,-0.21986011534507344,-1.3753413010418019,-0.04948024412230961,-1.6324786578005397,1.6662831165203282,0.16375903702691041,0.0,96460016
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580012.WAV,0.56741429649215,-1.1234910977514652,-0.4514430460220413,0.10299539238189587,-0.9426593726554064,-1.429916563956819,-1.2000901061259766,-1.1823166193455068,-2.23147141458772,-0.7941526549587772,-1.4396470951037472,-1.1209494366476174,-0.7104353791090298,-0.13206368122695455,2.400705059151434,0.006322556872790774,0.7781064228989323,0.0786426746423343,-0.49558830199573256,-0.44002816496306,1.5313353584010725,-0.49851894382615164,0.38594644062017247,0.45631343583038414,1.078952596638652,-0.4274149193177629,-1.1716443387633184,-0.5691921927502198,-0.007385005420064578,-0.05337439468794018,1.2564322244475805,1.4846768362214187,0.7161155568601568,1.3252487991857256,0.16375903702691041,0.0,95580012
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580166.WAV,0.06632505888393422,-1.391054229551466,-0.8653030656331147,0.33923351478766994,-1.2069072609413949,-0.33006478759930336,-1.8590210007859775,-0.6800915020995055,-2.4136299795562413,-1.260455505534069,-1.2246381026935595,-1.0230261881022134,-0.7455610664597846,-0.42418445228961066,0.8497103518307093,-1.1233112789038504,0.06045979858743334,-0.18492284895323435,-1.5808715228736718,-0.8253328946433747,0.9547684286793968,-0.586315296031514,1.2747531718665186,-0.5157766539627657,-1.0581526556620624,0.28947861694437343,-1.2169937171779286,-0.6006085023840532,-0.7426958297053918,-0.7235306110587174,1.9249792332248725,1.0389918999930017,1.5797211970511928,-0.7982703411249907,0.5204128944660475,0.0,95580166
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580099.WAV,-0.4693895779299143,-0.3949803790760647,-0.040141568247360766,-0.13527042838963213,-1.25128503248667,-0.8929000572895086,-1.3489554399859343,-1.6609873881868928,-1.7363622266782837,-1.4084215233804618,-1.627118322633691,-0.5761962202424042,-0.9201125264125551,-0.42589224918887114,0.49879832002195407,-0.9706684186573924,0.6553755840423016,-0.3260757719886332,-0.3834549816465088,-0.5528279668354249,1.2559970417154223,-1.1360327912546844,-0.3044415859594669,1.0207349684962206,0.004013684155063076,-0.27619976489134257,0.2862498271921366,1.3995411213726525,-0.6764822643302995,-0.7188192126424301,0.429860078851584,0.9698428744557053,0.7558694444391889,0.17422962979252296,0.16375903702691041,0.0,95580099
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580101.WAV,0.3700739422890216,-0.620051328823646,-0.5399691719387282,-0.12911975651970545,-2.51617346743999,-0.5351694771040554,-1.8951914887978303,-1.3821725080686946,-1.9079891293378302,-0.9227337680126128,-0.9454473619689523,-0.08539656031446634,-1.0639232946703314,-0.6013273881361377,1.445527910969975,-0.3725471382509856,-0.5544743596043783,-0.0622939050313962,0.5806411372070452,-0.6970984037931839,1.117793096736866,-1.3834400562133797,-0.7618101101963486,-0.266406676471748,0.7411233559792805,0.9028339217101042,-1.0641073121095899,-0.5949745914300161,-0.45116957628496085,-0.6359983386823624,1.3685033747287394,1.7094977811258534,0.703892036619552,0.8236712651767224,-0.7201222618439929,0.0,95580101
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580157.WAV,0.20230477466443608,-1.1085376254226,-1.0045076288206425,0.12722107260357698,-2.29312257965759,-0.14667407045449238,-1.3442211374600668,-1.4204906081643793,-2.0777335585198595,-0.9872724679217811,-1.455845403377797,-0.6391736809405543,-0.42573396101182803,-1.001335346473639,2.5349617080136198,-0.9866706845244633,0.6391055114110683,0.3914087898791142,-1.2075944016262525,-1.491403560805449,2.920980897426048,-0.9574954232241213,0.526949414316038,-1.2376493733419531,0.00028086895898473183,0.4318527790137491,-1.2734290221824782,-0.44496592548175007,-0.5859538892591062,-0.7047405666325381,1.503503201607104,1.400964808263047,0.4803441539667826,-0.10278533434429561,-0.4522794440043257,0.0,95580157
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580097.WAV,-0.16650533945352272,-1.519519211974182,-0.43192603108600347,-0.16259219180104215,-1.9290393352695385,-0.4819969400401114,-1.2717732252133644,-0.9444758575473707,-1.3613038503674464,-0.5316833601617053,-1.7045659141139056,-0.5983057601624177,-0.7577486130230604,-0.10333244272638707,2.529829123538116,-0.6768412977012617,0.697830039121437,0.8784799209512415,-1.0597668870252346,0.16146021752137207,1.8503204378495568,-0.6113209462911336,0.1599694917846723,0.8568973821851452,1.9335286333683843,-0.24386271903979195,-1.1674989576231898,-0.6007310553211321,-0.49672707691763757,-0.4876691685538528,2.0031861462240994,2.066794027402411,0.5749188062649508,0.34876066361736724,-1.4000309532831496,0.0,95580097
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580056.WAV,-0.0374015309590422,-0.5108364162231854,-0.6431917588120039,-0.3691206405683417,-2.217604801546842,-0.5868704806594449,-1.2413895495439844,-1.070414038306872,-1.7749882419554557,-1.3091665802890866,-0.6574032778964233,-0.6698560342895631,-0.9748628293780499,0.19451509748854387,2.2476090968292453,-1.2517531347766844,0.4101767008513519,1.6502410558571006,-0.06471863778762167,-0.2868573605594612,-0.0972544700340668,-0.8322563981683213,-0.6097361443847836,-0.5406707239027171,-0.4980582778088133,1.1682945626194394,-1.1570320230301383,-0.5026478295271336,-0.37537426876484975,-0.3997764075574553,1.0495192446704655,1.5481747413382498,0.14034644380536,1.1389221002967524,-0.15892778637040353,0.0,95580056
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580078.WAV,-0.3917464434359263,-0.6898717675645025,-0.35702458813453575,-0.7300146913749227,-0.5235674355213871,-1.1771601763199266,-0.8885018520987074,-1.4314338417309493,-0.9711019534933624,-0.8138203106676081,-1.0624736201951555,-0.5308964020468333,-0.6128764036471583,0.44735045282200975,0.1433931964285587,-0.8820992285544319,-0.2522482921471537,0.2764280218707101,-0.2643117805496491,-0.34463618856132716,0.5236895338442976,-1.163552989579801,-1.1696863886723712,-0.10294965584463218,-1.1546201423975366,-0.22189293283493572,-1.3370306440230137,-0.38443318808625454,-0.6656610334288929,-0.4045302953272225,0.7466672497227648,0.45174393894985737,0.9366661660870226,0.34914117517438586,-0.15892778637040353,0.0,95580078
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580067.WAV,-0.21844728846203607,-0.7074393073157046,0.04564783107347139,-0.5791334425788399,-0.401696398422606,-0.5594681656708336,-1.0759837251687587,-1.499944541119738,-1.251809921783576,-1.258681886150169,-1.2367541770133301,-1.581975712056015,-0.32465379352761303,0.4327251830072914,0.6227222194752638,0.10433895900684995,0.36174405685220384,0.7736383103663196,-0.17941994867958042,-0.8840862877731196,0.6002182764704951,-1.03519177113751,1.0962479882301899,0.16772438863433714,1.43654676964253,0.8864532728708964,-0.5189136399910125,0.2574816541437705,-0.3805975312099968,-0.3507655197527432,0.3856011593499282,0.6844544547684243,0.720889925222729,0.2825059855976235,-0.7201222618439929,0.0,95580067
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580116.WAV,-0.28334076045782597,-1.3415065821414787,-0.9625149756016969,-0.02394362321118402,-0.46469863667751965,-1.1535826116094836,-1.6776053837127642,-1.3691841239777691,-0.9256552505519374,-0.9572952479092073,-0.704382364657576,-0.7938934717564963,-0.9775205127482972,0.1340357282149342,0.99364109280345,-0.3509715371674059,1.1223262820961841,-0.7001034527879176,-0.5265829326961314,0.1187079724675115,0.9552848958783308,-0.7990079517354326,-1.0427170707883582,-0.5588023953491965,-0.42710323770238356,0.49168527769005277,-1.1668592503504882,-0.5810799369402482,-0.7985562526107275,-0.5818464180092355,1.4305931073661493,0.8788411575466102,0.47610847489371333,-0.6093411843966448,1.3595984413816615,0.0,95580116
