file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460005.WAV,-485.2998046875,128.12132263183594,-22.617685317993164,23.40487289428711,-18.55066680908203,23.72748374938965,-4.401698112487793,10.446462631225586,-5.924349308013916,4.128962516784668,3.2049331665039062,-1.6535253524780273,2.5987229347229004,44.43035888671875,29.84925079345703,13.639388084411621,17.081707000732422,11.675143241882324,10.946101188659668,8.344202041625977,7.547029495239258,10.021474838256836,6.11706018447876,5.561645030975342,5.0244317054748535,6.308495044708252,149.0102277314286,90.874195502438,0.006060108542442322,0.007507134694606066,1691.9516680958293,594.4903765564791,1754.839121549271,385.77440975659306,129.19921875,0.0,096460005
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460026.WAV,-357.5832824707031,124.92821502685547,-10.96855354309082,17.32196807861328,-32.52582931518555,16.780895233154297,-7.6367082595825195,6.112311840057373,-11.727238655090332,7.684792995452881,-1.453073263168335,-3.9947400093078613,-2.794468879699707,89.9430160522461,56.55146026611328,19.630754470825195,19.81521224975586,23.73468017578125,20.975513458251953,20.288915634155273,13.577821731567383,13.520466804504395,7.572750091552734,10.61612319946289,10.006139755249023,10.643577575683594,167.97389689739842,83.54816172938331,0.03853629529476166,0.03550494462251663,2030.486086939136,1424.9376568260727,1684.1041266811183,528.7360371609088,143.5546875,0.0,096460026
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460018.WAV,-402.3357238769531,138.2137908935547,-2.8113210201263428,32.156925201416016,-19.04278564453125,16.708168029785156,-8.4246244430542,0.4864369332790375,-7.202690124511719,1.98506498336792,-0.4196528196334839,-3.937206983566284,-0.7640883326530457,79.96517944335938,37.417301177978516,20.21124267578125,22.105562210083008,16.265777587890625,17.14222526550293,17.826702117919922,10.091021537780762,12.361920356750488,10.671996116638184,9.977648735046387,9.027206420898438,7.373834609985352,165.27205131424518,85.20844501071478,0.029093710705637932,0.02725217491388321,1407.7137860798905,717.2876939172404,1618.120378689398,462.361550820855,151.99908088235293,0.0,096460018
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460002.WAV,-467.18780517578125,144.2754669189453,-18.213581085205078,27.11824607849121,-25.312313079833984,21.07619857788086,-8.458990097045898,7.658241271972656,-9.9417085647583,-0.3389572501182556,0.6826636791229248,-2.9237418174743652,3.3164443969726562,44.90427780151367,33.510536193847656,13.991920471191406,17.00216293334961,14.828904151916504,12.091506004333496,9.263503074645996,9.186905860900879,9.93229866027832,8.467589378356934,7.485213756561279,5.757419109344482,6.469860553741455,187.22663038228472,74.1046883052603,0.007857237942516804,0.007144852075725794,1496.7097223180876,649.9569584422836,1612.7669099471814,399.685709159089,103.359375,0.0,096460002
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460003.WAV,-475.5013427734375,140.20367431640625,-22.20307731628418,27.700040817260742,-20.976512908935547,18.224348068237305,-8.483468055725098,11.504546165466309,-7.881069183349609,1.5221307277679443,0.6028195023536682,-3.752702236175537,2.4071342945098877,48.19832992553711,35.07810974121094,13.815853118896484,20.3363037109375,12.34784984588623,10.915182113647461,9.61947250366211,6.9879679679870605,9.922802925109863,7.7137579917907715,6.848797798156738,6.0046586990356445,6.597560405731201,144.39901939755498,81.49054000139071,0.007716415449976921,0.008040023036301136,1523.8597241808707,543.1698177475488,1641.1684002043357,413.825217547852,151.99908088235293,0.0,096460003
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460007.WAV,-481.03607177734375,132.4165802001953,-27.393461227416992,36.36488723754883,-16.814838409423828,24.1108341217041,-9.245675086975098,9.240081787109375,-8.079106330871582,3.6495842933654785,0.47499406337738037,-3.86076283454895,3.477163076400757,42.4239387512207,25.883358001708984,14.799518585205078,15.957308769226074,10.53656005859375,10.331060409545898,9.600661277770996,8.325004577636719,9.970366477966309,7.959266662597656,7.925991535186768,6.271793842315674,5.834526062011719,164.53084924880378,84.68777526090665,0.006489867344498634,0.006486363243311644,1608.9803892957257,571.7111737901145,1717.9076839075437,373.3634707980056,117.45383522727273,0.0,096460007
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460017.WAV,-404.80096435546875,122.63021850585938,-3.8955812454223633,25.7334041595459,-21.184175491333008,16.61077880859375,-3.0667917728424072,3.116196393966675,-8.003565788269043,4.699717044830322,2.2830488681793213,-4.068414688110352,-0.6810311079025269,89.19756317138672,47.6859016418457,14.884933471679688,23.56296157836914,26.392253875732422,22.13481903076172,17.46431541442871,11.886242866516113,14.65152645111084,9.463618278503418,9.96782398223877,7.793330669403076,6.965816020965576,167.03976835920312,87.25534668266998,0.026595523580908775,0.02723456546664238,1766.2875479139614,1164.2304496157785,1650.3660795849912,483.07057638580426,135.99917763157896,0.0,096460017
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460020.WAV,-415.7603454589844,122.55210876464844,-8.179186820983887,25.684358596801758,-24.499643325805664,17.579381942749023,2.904945135116577,4.319126129150391,-6.576108932495117,3.441786527633667,3.156303882598877,-0.7516843676567078,-0.1783466935157776,88.36312866210938,47.583221435546875,16.080753326416016,33.545860290527344,25.57822608947754,18.956119537353516,13.045132637023926,11.434627532958984,13.47075080871582,7.3482770919799805,8.86135482788086,8.332009315490723,8.65461540222168,121.16710410378705,87.6476187096575,0.020549729466438293,0.024395456537604332,1769.7413549888238,964.6868372881595,1661.969010239468,443.8053170140389,123.046875,0.0,096460020
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460023.WAV,-384.42156982421875,141.82107543945312,-3.7108511924743652,19.449216842651367,-26.427534103393555,10.45546817779541,0.6210366487503052,1.912689447402954,-8.183019638061523,1.9659212827682495,-2.517530918121338,-2.2250382900238037,-1.7900723218917847,90.41449737548828,42.653175354003906,16.372655868530273,23.720436096191406,26.44013786315918,17.115602493286133,16.720741271972656,10.978386878967285,16.511411666870117,11.664820671081543,11.439250946044922,7.757593154907227,6.766045093536377,145.3683324936014,83.14002381347292,0.03813684359192848,0.0350162610411644,1383.3080934294849,689.7719418173051,1552.734248759924,455.45395367721494,123.046875,0.0,096460023
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460025.WAV,-367.55902099609375,134.96722412109375,-3.4686570167541504,23.215980529785156,-30.876113891601562,12.259181022644043,-1.0928512811660767,6.08091926574707,-14.425451278686523,3.6276261806488037,-1.5099842548370361,-2.382420539855957,-0.07418094575405121,78.68817901611328,45.16801452636719,18.47572135925293,20.884708404541016,24.411623001098633,19.125776290893555,21.622215270996094,12.977852821350098,14.037469863891602,7.172905921936035,9.888547897338867,7.418874740600586,8.0111722946167,186.62709436703273,78.65665330407877,0.03594549745321274,0.030450839549303055,1638.14112139348,1130.1194533077469,1607.5920232554333,527.2843638905935,129.19921875,0.0,096460025
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460011.WAV,-393.1744079589844,132.38278198242188,5.0000081062316895,14.973502159118652,-24.436294555664062,13.487547874450684,4.224544048309326,4.916685104370117,-10.018174171447754,7.405788898468018,-2.069478988647461,-0.6375954747200012,1.3747721910476685,93.04420471191406,46.98112869262695,19.47062873840332,22.87265968322754,25.730953216552734,18.24331283569336,19.107254028320312,10.728341102600098,17.059724807739258,9.409173965454102,12.077688217163086,8.475393295288086,7.342946529388428,185.87498615768823,72.53687365939699,0.03225813806056976,0.03473911061882973,1538.3855089250671,993.9699279487695,1634.9515270430936,466.82966762593054,172.265625,0.0,096460011
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460014.WAV,-411.3796081542969,133.23866271972656,-5.354863166809082,14.37110424041748,-23.30271339416504,18.785104751586914,1.5483888387680054,6.929947376251221,-4.450815677642822,4.553699970245361,2.5408618450164795,-0.5768135786056519,-2.0947842597961426,96.52066802978516,52.463775634765625,17.80329132080078,19.137027740478516,24.014799118041992,15.988919258117676,13.672286033630371,11.226556777954102,12.353071212768555,7.54217529296875,8.756742477416992,6.835855960845947,9.067473411560059,78.70532015682355,49.819603181475784,0.01914161816239357,0.024756379425525665,1697.6817663354614,929.9865622474167,1686.8645289520264,487.25206995214216,161.4990234375,0.0,096460014
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460009.WAV,-477.23516845703125,141.3132781982422,-23.372447967529297,33.260494232177734,-21.37453269958496,20.625825881958008,-8.48720932006836,10.290246963500977,-10.653937339782715,2.65594220161438,2.084906816482544,-2.7657127380371094,3.8128719329833984,42.25239181518555,36.336761474609375,8.77388858795166,18.529638290405273,13.772136688232422,10.795090675354004,8.240443229675293,8.233851432800293,9.845769882202148,7.890495777130127,5.018829345703125,4.935170650482178,5.629204273223877,164.4300074241159,80.18461684361887,0.008279089815914631,0.007746418938040733,1480.8196173928302,644.3146755656898,1599.7671939479685,398.5941706285283,135.99917763157896,0.0,096460009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460016.WAV,-391.1271667480469,133.10662841796875,0.006681371480226517,15.631053924560547,-23.862060546875,14.207167625427246,-1.7136603593826294,1.6358137130737305,-7.780553340911865,3.0717732906341553,0.12051942944526672,-2.9509365558624268,-4.405655860900879,89.94070434570312,50.623538970947266,21.475038528442383,18.84130859375,22.881011962890625,20.06264305114746,15.854499816894531,11.395988464355469,13.695047378540039,9.195882797241211,10.494010925292969,9.293562889099121,8.88204574584961,166.33069744735354,83.85906132805573,0.029671858996152878,0.030219605192542076,1596.5919823504928,975.8499902409586,1625.1277591881214,508.73552273587654,129.19921875,0.0,096460016
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580012.WAV,-341.5108642578125,72.5270767211914,-26.294151306152344,32.13482666015625,-42.822940826416016,-8.058416366577148,-40.56859588623047,-14.75398063659668,-36.34251022338867,-13.722269058227539,-19.939693450927734,-16.612640380859375,-6.187734603881836,95.73797607421875,58.06626892089844,26.983917236328125,30.893829345703125,25.720169067382812,15.970930099487305,17.578834533691406,16.9904842376709,13.267683029174805,10.494285583496094,10.525918960571289,10.597517967224121,7.160545349121094,98.48016933868385,8.459290262469011,0.035369232296943665,0.03368633985519409,2638.826490469835,1362.7048641671586,1952.9241132526013,480.0126674196457,129.19921875,0.0,095580012
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580166.WAV,-369.3131103515625,66.93031311035156,-33.39116287231445,36.69560241699219,-45.59624099731445,3.3265981674194336,-48.77212142944336,-9.816731452941895,-37.72010803222656,-17.0439510345459,-18.27579116821289,-16.076032638549805,-6.358076572418213,89.87975311279297,46.334754943847656,18.44642448425293,27.351953506469727,24.228370666503906,11.709169387817383,15.910408973693848,15.429706573486328,13.02337646484375,12.051124572753906,8.698920249938965,7.044721603393555,8.08151912689209,94.7725568212077,5.500048278997909,0.020233074203133583,0.019731666892766953,2903.584364237902,1250.3204206023438,2073.4586774770305,301.16400050220994,135.99917763157896,0.0,095580166
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580099.WAV,-399.0364990234375,87.76573181152344,-19.24101448059082,27.53490447998047,-46.061988830566406,-2.499539375305176,-42.421932220458984,-19.459672927856445,-32.598182678222656,-18.097978591918945,-21.390487670898438,-13.627457618713379,-7.204563617706299,89.84550476074219,43.680503845214844,19.600061416625977,30.288103103637695,23.42943572998047,16.41126251220703,17.090394973754883,16.24513816833496,11.493704795837402,9.284997940063477,11.586723327636719,8.810503005981445,7.354807376861572,217.67268857088683,193.90304050920153,0.021596061065793037,0.019829772412776947,2311.487528645527,1232.883720085108,1958.4726151295754,383.0706431474901,129.19921875,0.0,095580099
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580101.WAV,-352.46002197265625,83.05780029296875,-27.812227249145508,27.653648376464844,-59.33708190917969,1.203475832939148,-49.222434997558594,-16.718713760375977,-33.89613342285156,-14.638209342956543,-16.115201950073242,-10.937933921813965,-7.901973724365234,86.32730865478516,50.84143829345703,24.120513916015625,24.317005157470703,24.92245864868164,20.1971378326416,16.465682983398438,15.871017456054688,10.805256843566895,8.483868598937988,9.16759967803955,10.03589916229248,8.86948013305664,107.27203463104425,6.0307314184449945,0.026234056800603867,0.021554352715611458,2683.2088885205685,1419.395981009958,1951.218060608985,437.76841748078294,112.34714673913044,0.0,095580101
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580157.WAV,-361.7684631347656,72.8398666381836,-35.778289794921875,32.60252380371094,-56.99614715576172,5.224950313568115,-42.36299133300781,-17.095409393310547,-35.179847717285156,-15.097947120666504,-20.065048217773438,-13.972566604614258,-4.807075500488281,78.30550384521484,59.08176803588867,19.4791202545166,30.20780372619629,27.490446090698242,13.174978256225586,13.026226043701172,20.752281188964844,11.990511894226074,10.741267204284668,7.342193603515625,8.80429744720459,8.264423370361328,90.15859626480369,20.160715090382585,0.02345956116914749,0.020122932270169258,2736.671497213923,1341.5959396398953,1920.017191410302,359.7396751747682,117.45383522727273,0.0,095580157
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580097.WAV,-382.23138427734375,64.2431411743164,-25.9594669342041,27.007434844970703,-53.17506790161133,1.7538864612579346,-41.46103286743164,-12.415827751159668,-29.761754989624023,-11.852583885192871,-21.989835739135742,-13.748615264892578,-6.417180061340332,96.31415557861328,59.042945861816406,21.82073402404785,30.49763298034668,30.24730110168457,13.755476951599121,20.183366775512695,17.85398292541504,12.953794479370117,10.09846305847168,11.27879810333252,12.018194198608398,7.396349906921387,98.81908174591318,5.488504472585617,0.025296268984675407,0.02464301325380802,2934.5558527462545,1509.4922273973575,1933.217098834384,397.7701304950484,99.38401442307692,0.0,095580097
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580056.WAV,-375.0682373046875,85.3423080444336,-29.58232307434082,23.02022933959961,-56.203582763671875,0.6682976484298706,-41.082763671875,-13.653894424438477,-32.890296936035156,-17.390941619873047,-13.886098861694336,-14.140702247619629,-7.4700751304626465,102.28722381591797,56.90827178955078,17.475692749023438,29.07794761657715,34.61552047729492,17.66289710998535,18.24208641052246,12.581860542297363,12.339008331298828,8.750242233276367,8.652132987976074,7.975841522216797,9.21051025390625,99.67482308291679,14.727399907054265,0.027794281020760536,0.026473205536603928,2556.884847082641,1378.7165714383893,1872.5632680865203,464.3197164709939,123.046875,0.0,095580056
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580078.WAV,-394.72857666015625,81.59732818603516,-24.675031661987305,16.052865982055664,-38.42454147338867,-5.4420318603515625,-36.68939971923828,-17.20298957824707,-26.810802459716797,-13.862370491027832,-17.02083969116211,-13.379220008850098,-5.714622497558594,107.35761260986328,40.99226760864258,20.269445419311523,25.808612823486328,26.83964729309082,16.879121780395508,17.99189567565918,14.262767791748047,11.417125701904297,7.769430160522461,9.474809646606445,6.884350776672363,7.42457389831543,84.95874176819204,25.862562951032302,0.02181881293654442,0.02637421526014805,2436.9494510729924,1102.239276341768,1983.7066490946693,397.80217823289433,123.046875,0.0,095580078
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580067.WAV,-385.1133117675781,81.2298583984375,-17.769868850708008,18.965755462646484,-37.1454963684082,0.951950192451477,-39.023502349853516,-17.876501083374023,-28.933692932128906,-17.03131675720215,-18.36955451965332,-19.139009475708008,-4.316887378692627,107.06431579589844,44.61784744262695,27.724700927734375,28.838912963867188,29.65389060974121,17.212480545043945,15.655998229980469,14.469932556152344,11.774310111999512,11.73845386505127,9.983529090881348,11.191994667053223,8.84843635559082,151.8452339528765,86.32737798120354,0.02768676169216633,0.027493759989738464,2293.9601188019597,1160.9198367692065,1953.5904780645567,392.18997790026594,112.34714673913044,0.0,095580067
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580116.WAV,-388.7138366699219,67.96672821044922,-35.05818557739258,29.684162139892578,-37.80670928955078,-5.197970867156982,-46.51354217529297,-16.591028213500977,-26.467105865478516,-14.884406089782715,-14.249658584594727,-14.820412635803223,-7.482963562011719,101.0743637084961,47.42342758178711,24.28357696533203,32.59269332885742,21.312414169311523,15.849218368530273,19.99824333190918,15.43110466003418,12.431527137756348,7.991830348968506,8.61805534362793,8.093799591064453,8.341288566589355,98.8713820590532,7.339530745647489,0.019083203747868538,0.022681958973407745,2707.7976539777255,1209.9366189225282,1919.4260121642353,317.0761376622997,151.99908088235293,0.0,095580116
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580071.WAV,-351.5162048339844,90.63355255126953,-27.373794555664062,23.506881713867188,-59.13360595703125,2.9168202877044678,-46.65533447265625,-18.72913932800293,-39.31837844848633,-15.430163383483887,-18.052988052368164,-13.137614250183105,-4.234983444213867,87.12843322753906,56.69490051269531,20.945398330688477,22.625389099121094,28.29073143005371,17.694061279296875,15.780458450317383,21.631534576416016,13.626908302307129,10.356328964233398,9.084929466247559,7.260766506195068,8.797929763793945,95.41279314475288,4.759063981885421,0.02725299820303917,0.021839087828993797,2562.3166232753706,1511.9444980960952,1896.0418708613943,457.8110816998443,129.19921875,0.0,095580071
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580016.WAV,-360.9202880859375,90.83125305175781,-18.371124267578125,25.303638458251953,-45.17697525024414,-17.919832229614258,-30.22691535949707,-18.735986709594727,-33.72475051879883,-19.484756469726562,-16.5844669342041,-15.91479206085205,-8.346117973327637,97.2603530883789,49.33100128173828,24.95165252685547,27.330991744995117,26.046945571899414,23.81166648864746,14.318864822387695,15.456432342529297,14.019969940185547,10.299237251281738,11.831156730651855,10.078056335449219,8.05794906616211,98.62537103684626,4.590162589594405,0.037765804678201675,0.041370805352926254,2204.164164703508,1147.4087898335567,1837.5042867489926,486.0949307751645,123.046875,0.0,095580016
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580133.WAV,-354.75994873046875,75.00402069091797,-21.098243713378906,36.421470642089844,-53.364593505859375,0.4925847053527832,-50.43259048461914,-14.167119979858398,-33.8538932800293,-16.935014724731445,-20.24061393737793,-16.95290756225586,-7.537745952606201,78.68897247314453,51.84130859375,21.785097122192383,32.04806900024414,26.818410873413086,15.425668716430664,16.033203125,12.752507209777832,12.237180709838867,7.684319496154785,8.663472175598145,8.770610809326172,7.860219955444336,101.67952109806379,7.022338713948113,0.028380440548062325,0.024843517690896988,2627.5956917158965,1297.253819297969,2023.924560771101,389.94475999077963,151.99908088235293,0.0,095580133
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580008.WAV,-327.82293701171875,78.11585235595703,-28.019914627075195,22.599822998046875,-42.165977478027344,-7.6763434410095215,-47.00503158569336,-11.828218460083008,-30.31671905517578,-17.55177116394043,-18.527677536010742,-17.009044647216797,-5.688014984130859,86.96208190917969,59.787750244140625,21.992477416992188,23.887950897216797,23.01729393005371,19.193321228027344,16.04676628112793,19.785165786743164,12.1638822555542,8.8141450881958,9.70948600769043,8.875495910644531,7.843569755554199,93.10530390182959,18.660960080880923,0.04424823448061943,0.04388793930411339,2638.823669001175,1579.866733073572,1827.1650372403242,518.2802610891615,123.046875,0.0,095580008
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580128.WAV,-362.5502624511719,53.2477912902832,-29.004011154174805,42.25261688232422,-51.63076400756836,8.757545471191406,-50.980777740478516,-10.143178939819336,-40.82427978515625,-11.447480201721191,-18.950580596923828,-18.9070987701416,-6.405772686004639,88.14036560058594,47.61061096191406,15.564918518066406,28.60968780517578,23.83976936340332,14.080081939697266,15.640645027160645,16.72353172302246,12.771625518798828,6.81396484375,7.500626564025879,8.822989463806152,6.287108421325684,78.65666967704828,29.94898572108251,0.025118999183177948,0.024666056036949158,3286.6638684979716,1361.708190976071,2127.2564296839687,319.6077006739173,112.34714673913044,0.0,095580128
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580088.WAV,-379.0459899902344,79.71227264404297,-19.74044418334961,23.214815139770508,-42.72172927856445,-1.320305347442627,-42.4898567199707,-14.30078125,-32.49202346801758,-16.342504501342773,-21.177318572998047,-13.794804573059082,-8.327402114868164,94.22786712646484,50.322139739990234,16.763916015625,32.164669036865234,23.924070358276367,17.525535583496094,16.518728256225586,15.427899360656738,12.008742332458496,10.830134391784668,12.026679992675781,9.179720878601074,7.077739238739014,101.09320869449922,7.296596426015098,0.025400295853614807,0.025390027090907097,2620.7648177872506,1386.3278687776146,2013.2024555294934,466.10159442516556,112.34714673913044,0.0,095580088
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580045.WAV,-362.45452880859375,92.25110626220703,-29.341751098632812,28.584674835205078,-47.626380920410156,-6.062437057495117,-41.58135986328125,-20.313472747802734,-33.40627670288086,-16.68303871154785,-15.559798240661621,-15.968777656555176,-6.021022796630859,99.1902847290039,55.780303955078125,24.126083374023438,30.93657112121582,22.575963973999023,20.56593132019043,15.997278213500977,13.808223724365234,11.140008926391602,9.4198579788208,8.143348693847656,8.04315185546875,6.398353099822998,99.25340666082644,11.584403510982579,0.03086831420660019,0.025972405448555946,2288.690458202846,1275.1197687963922,1798.7951797578178,482.67489544208144,129.19921875,0.0,095580045
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580173.WAV,-382.2350769042969,63.40986633300781,-35.39857864379883,42.77022933959961,-50.150917053222656,6.834132671356201,-50.37131118774414,-8.362700462341309,-32.4172248840332,-14.52115249633789,-25.046382904052734,-19.136219024658203,-7.125,91.85923767089844,40.00581741333008,18.94780921936035,32.29982376098633,23.041961669921875,14.897951126098633,19.047792434692383,11.102657318115234,10.998520851135254,7.443264007568359,11.20370101928711,7.38664436340332,5.574859619140625,101.2585162920573,3.078109652465745,0.018748752772808075,0.01804516650736332,3046.038578448844,1138.2347612197964,2137.4887581898274,289.80065250272327,117.45383522727273,0.0,095580173
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580039.WAV,-383.2947998046875,82.47599792480469,-20.683603286743164,33.14930725097656,-45.76933670043945,-4.037781715393066,-41.78628921508789,-16.15853500366211,-29.610441207885742,-20.038225173950195,-24.204544067382812,-14.694426536560059,-9.371081352233887,104.81758880615234,45.40530014038086,28.23739242553711,31.16046142578125,23.673364639282227,14.566761016845703,18.509294509887695,15.376242637634277,13.80782413482666,8.163061141967773,12.7894287109375,9.35831069946289,8.131569862365723,141.74153817446108,78.79763361953988,0.027380025014281273,0.025447675958275795,2379.5143987110746,1224.4620218138052,1954.0305790749026,396.9973438511998,117.45383522727273,0.0,095580039
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9558/095580102.WAV,-387.07696533203125,87.59524536132812,-15.93776798248291,26.124706268310547,-49.13006591796875,-8.661869049072266,-37.40239334106445,-16.049163818359375,-30.37997817993164,-17.639610290527344,-18.8414249420166,-15.860831260681152,-6.141209602355957,96.13074493408203,52.56600570678711,18.62360191345215,31.019582748413086,32.550254821777344,15.450996398925781,14.098185539245605,11.711153984069824,13.361766815185547,12.093722343444824,9.267727851867676,10.009234428405762,9.797019958496094,99.60123409178632,19.886502466390212,0.02684052102267742,0.026092706248164177,2204.4888025498412,1145.6454207626673,1886.6822925933386,411.0731307588282,117.45383522727273,0.0,095580102
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160002.WAV,-274.0028381347656,77.8320083618164,-8.883728981018066,46.81056594848633,-37.246437072753906,5.968543529510498,-40.111087799072266,5.655117511749268,-23.7227783203125,-8.154067039489746,-9.14217758178711,-5.619677543640137,-0.8352506756782532,114.9713363647461,41.23257064819336,24.539958953857422,27.450212478637695,32.37076187133789,26.1877498626709,24.317514419555664,11.2611665725708,19.103761672973633,10.007736206054688,11.655998229980469,8.716947555541992,5.599581718444824,202.01955557178707,30.32266768146432,0.0789187029004097,0.06136133894324303,2748.165349202039,1392.373788804074,2044.4755329953925,341.25599228526653,107.666015625,0.0,021160002
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160134.WAV,-306.9640197753906,75.55775451660156,11.537331581115723,58.228206634521484,-28.449138641357422,-2.6489005088806152,-27.277551651000977,3.064483404159546,-33.2165641784668,-20.1328125,-7.611231327056885,-5.833592414855957,-6.894914150238037,101.3129653930664,28.2807559967041,23.425724029541016,26.15862274169922,26.581918716430664,18.589263916015625,19.24184226989746,13.475690841674805,23.533401489257812,9.4194917678833,7.988609790802002,8.629615783691406,6.673469066619873,256.0326896883905,84.90371500490834,0.07277340441942215,0.07442192733287811,2255.799370570529,1080.8408457507678,2085.912641218924,276.09930346524726,143.5546875,0.0,021160134
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160303.WAV,-301.132568359375,100.18333435058594,-4.882755279541016,21.9495792388916,-44.590576171875,22.480682373046875,-34.2153434753418,8.675806045532227,-24.112279891967773,-15.004925727844238,-7.810923099517822,-4.4366865158081055,-2.492710828781128,124.48014831542969,45.67817306518555,24.071996688842773,26.482919692993164,34.96620559692383,23.174251556396484,25.92312240600586,13.570693969726562,15.541385650634766,9.382462501525879,10.324922561645508,7.6931610107421875,7.284797668457031,187.1547570632092,28.720132965112096,0.06511672586202621,0.05189718306064606,2379.143269678563,1271.5527743694265,2029.0077293849906,376.10041762268753,117.45383522727273,0.0,021160303
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160120.WAV,-289.00067138671875,99.53250122070312,-23.875335693359375,33.957481384277344,-36.63210678100586,5.78253698348999,-27.42732048034668,3.579991340637207,-21.82933807373047,-12.049620628356934,-9.111084938049316,-4.718155860900879,-8.899526596069336,133.60885620117188,35.84400939941406,30.109846115112305,27.453542709350586,28.958053588867188,17.865489959716797,19.08562660217285,16.038305282592773,17.131223678588867,9.362297058105469,9.443002700805664,8.600234031677246,9.020047187805176,196.1417606644113,20.18616569081957,0.06797955930233002,0.05641688406467438,2109.017690136935,918.3758211904916,1942.6678267879045,269.1677385577184,143.5546875,0.0,021160120
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160198.WAV,-306.3896179199219,133.57705688476562,2.0854403972625732,14.742673873901367,-22.371519088745117,-8.341450691223145,-13.351967811584473,7.006189346313477,-20.759185791015625,-12.36005973815918,-5.9797468185424805,-5.601821422576904,-10.410810470581055,100.3452377319336,37.8023681640625,25.631528854370117,26.31887435913086,22.465694427490234,9.778603553771973,13.536670684814453,14.615198135375977,20.664955139160156,9.855655670166016,9.24646282196045,7.681856632232666,9.21417236328125,175.79017487088765,42.30399531482429,0.08252377063035965,0.076435886323452,1317.7970608504309,488.6126374178812,1585.552276856744,327.61596523164457,95.703125,0.0,021160198
